Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/input_face_username_a""), ""primalisti"")",Chrome 121.0.0.0,,,2024-02-05 09:29:48,2024-02-05 09:29:49,1.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/input_lock_outline_password_a""), ""ZxFguJnQseeHukWJJhGuHA=="")",Chrome 121.0.0.0,,,2024-02-05 09:29:49,2024-02-05 09:29:49,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/div_Masuk""))",Chrome 121.0.0.0,,,2024-02-05 09:29:49,2024-02-05 09:29:49,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/button_Close""))",Chrome 121.0.0.0,,,2024-02-05 09:29:49,2024-02-05 09:29:54,4.990s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/span_""))",Chrome 121.0.0.0,,,2024-02-05 09:29:54,2024-02-05 09:29:56,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/i_Simpan_fas fa-times""))",Chrome 121.0.0.0,,,2024-02-05 09:29:56,2024-02-05 09:29:57,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/p_Tambah Saldo""))",Chrome 121.0.0.0,,,2024-02-05 09:29:57,2024-02-05 09:29:59,1.860s,PASSED
"setText(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/input_Rp_nominal""), ""15000"")",Chrome 121.0.0.0,,,2024-02-05 09:29:59,2024-02-05 09:29:59,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/button_Pesan""))",Chrome 121.0.0.0,,,2024-02-05 09:29:59,2024-02-05 09:30:00,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/i_keyboard_arrow_down""))",Chrome 121.0.0.0,,,2024-02-05 09:30:00,2024-02-05 09:30:01,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/i_keyboard_arrow_right""))",Chrome 121.0.0.0,,,2024-02-05 09:30:01,2024-02-05 09:30:01,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/button_Lanjutkan Step Selanjutnya""))",Chrome 121.0.0.0,,,2024-02-05 09:30:01,2024-02-05 09:30:33,31.514s,FAILED
,,,,,,,
Test Cases/topup with bank transfer,Chrome 121.0.0.0,,,2024-02-05 09:30:33,2024-02-05 09:31:22,49.122s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-05 09:30:33,2024-02-05 09:30:35,1.797s,PASSED
"navigateToUrl(""https://rs-dev.promosindo.web.id/"")",Chrome 121.0.0.0,,,2024-02-05 09:30:35,2024-02-05 09:30:36,1.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/input_face_username_a""), ""primalisti"")",Chrome 121.0.0.0,,,2024-02-05 09:30:36,2024-02-05 09:30:37,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/input_lock_outline_password_a""), ""ZxFguJnQseeHukWJJhGuHA=="")",Chrome 121.0.0.0,,,2024-02-05 09:30:37,2024-02-05 09:30:38,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Resellerindo - Masuk SMM Panel Resellerindo/div_Masuk""))",Chrome 121.0.0.0,,,2024-02-05 09:30:38,2024-02-05 09:30:38,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/button_Close""))",Chrome 121.0.0.0,,,2024-02-05 09:30:38,2024-02-05 09:30:43,4.996s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/span_""))",Chrome 121.0.0.0,,,2024-02-05 09:30:43,2024-02-05 09:30:44,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/i_Simpan_fas fa-times""))",Chrome 121.0.0.0,,,2024-02-05 09:30:44,2024-02-05 09:30:45,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Dasbor  Resellerindo/p_Tambah Saldo""))",Chrome 121.0.0.0,,,2024-02-05 09:30:45,2024-02-05 09:30:48,2.575s,PASSED
"setText(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/input_Rp_nominal""), ""10000"")",Chrome 121.0.0.0,,,2024-02-05 09:30:48,2024-02-05 09:30:48,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/button_Pesan""))",Chrome 121.0.0.0,,,2024-02-05 09:30:48,2024-02-05 09:30:49,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/i_keyboard_arrow_down""))",Chrome 121.0.0.0,,,2024-02-05 09:30:49,2024-02-05 09:30:50,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/i_keyboard_arrow_right""))",Chrome 121.0.0.0,,,2024-02-05 09:30:50,2024-02-05 09:30:51,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Pembayaran  Resellerindo/button_Lanjutkan Step Selanjutnya""))",Chrome 121.0.0.0,,,2024-02-05 09:30:51,2024-02-05 09:31:22,31.233s,FAILED
